feature_1,feature_2,feature_5,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_18,target
-1.011495401799429,1.9949663282558476,-0.00015352437089001826,-0.319854140568664,-1.1746323080736452,1.1117114672869228,-0.2649664481268533,-0.9357914542478079,0.3212004567773687,-1.13736514192815,-0.2861348177699521,1
-0.9239633966788234,2.03615477531351,0.04034332217330706,-0.1349264650721564,-1.3468539921501923,1.3067195617662215,-0.12447983329653203,-1.1999421048038854,0.5380839825528467,-0.9828771973143955,-0.49403449957173073,1
0.07725061531404542,0.7286786833455003,0.16681746624803248,0.6723437883671922,-1.0387302561190646,1.1149880910112597,0.5046107856472439,-1.3505874907805833,0.9836292779985525,0.31786398712323827,-0.9367878285196337,1
-0.08310889362940939,-1.0350894896052916,-0.22701814194101838,-0.9080274781718644,1.4391784175508813,-1.5415876691587673,-0.6809550032337289,1.8583843624775143,-1.345611553227746,-0.4078187345224081,1.281101723960308,0
-0.1339381380641034,1.1586931999241743,0.16933911061068974,0.6154810866978617,-1.3012559016455691,1.3654704740602244,0.4567042923666898,-1.567740972706031,1.0661266301505203,0.08393154205776993,-1.011205758721493,1
-0.08378937760637081,1.544645471517688,0.2611445174022058,0.9879049261684797,-1.864030667796078,1.970687007272916,0.7364057005429431,-2.303942339176222,1.6050202316337119,0.26744664115703937,-1.5245859249222413,1
1.52004041549798,-1.036576166255469,0.37157745203820564,1.923070399325495,-0.7469620659956583,1.0005863003238955,1.4765081841299947,-1.75953920308087,1.7617002712495358,2.223451390138478,-1.7041542514962573,0
0.9737773058950697,-0.33029598338378985,0.30123266873593485,1.4774167108062435,-0.9060068311990982,1.0955531909599139,1.1293835992165844,-1.6659197896664348,1.5105091818106215,1.5119097893234172,-1.454884383567115,0
-0.23182407202814798,1.6409953324219655,0.22408600787333333,0.7972361858341299,-1.7853921794807779,1.8669752620042777,0.5900810866473517,-2.12515702218149,1.428185868992649,0.04970138375723145,-1.3536144889420363,1
0.05949343843094752,0.8233297827195705,0.1781041769851821,0.7105795370504164,-1.1357241411388386,1.2157132730304399,0.5327416541800002,-1.4632603767656671,1.0575003144960953,0.3135312155903184,-1.0066917965060387,1
0.38513404517860117,0.48839963152365184,0.23633965823982978,1.0395626592114553,-1.1511916744427038,1.2763619303563063,0.7870069844806423,-1.658041069846705,1.3057648580386672,0.7602730596582592,-1.2489717095868285,1
-0.4334840308398018,1.4138484259550919,0.10574799387538686,0.27393158450225374,-1.2192273801480695,1.2375882497216917,0.19371128104305388,-1.3031268274943506,0.7771827484349665,-0.34089059955420875,-0.7307422358541578,1
0.5879697970793671,-0.6903676220591224,0.08893755161789894,0.5310365631957596,0.08174085949237757,-0.007106958434461241,0.4120216204003383,-0.21348776169243283,0.3502820343615769,0.7841776031163066,-0.34428892069330497,0
-0.6815647461138428,1.6030717951112146,0.04889958967740697,-0.0251835879963625,-1.1229948039069426,1.1015883429984374,-0.03624319043375596,-1.04831588798192,0.5126012852045307,-0.6985164700752148,-0.47442589578245276,1
0.8160091981053267,-1.6529907875403431,-0.008127212269708431,0.22598844834314388,1.0034359460495288,-0.9562098747874915,0.18979818017666705,0.8252783284723326,-0.30899256008444115,0.9061263191535301,0.27825437775271283,0
0.9128803383296608,-1.015008818519374,0.14884829792844298,0.8662964081449165,0.054091603569716484,0.06639566615718884,0.6709607036510862,-0.4232268349307181,0.6089042445788548,1.2324186714343561,-0.5964038234884081,0
-0.25800834203616585,0.9759532362731842,0.0883932399299915,0.2619066408717666,-0.8978654570657811,0.9196964868343895,0.1892055466038047,-0.99260413793606,0.6164087466581583,-0.16764940110632534,-0.5812114726166205,1
1.3420968121162993,-1.2234554911958573,0.2697227811407449,1.4712768518774975,-0.26474125760183015,0.463677785849159,1.1342052821469937,-1.0560611828181874,1.2027682375241884,1.88234892455214,-1.1692829329662866,1
-0.267644042231254,1.6907637454270148,0.220127566417508,0.7705547582778459,-1.8002472393904858,1.8779088163077797,0.5692190286306369,-2.124595844532535,1.4156688675234779,0.003949697828222927,-1.3410292378428794,1
0.30529940273256745,-0.7006804735578719,-0.0186101281483215,0.024075062731056664,0.48074988358120574,-0.46975012940768535,0.0257996534161384,0.44150026360642414,-0.20970600558531405,0.31745429085130394,0.19358362016787795,0
0.7141395735703677,-0.06127333702244142,0.2551752543978604,1.2165687352786505,-0.8962080847071856,1.049891348042502,0.9277419411197511,-1.5138114640290852,1.3148281097613153,1.1562350498199352,-1.263863751579441,1
0.8270840425785028,-0.6817449760930423,0.17989426746553322,0.9598069587402643,-0.25565610331304334,0.3841106847208591,0.7386757795962436,-0.7673867047799678,0.8238668641868893,1.1789578868426887,-0.7991716704432376,0
0.5791467038685707,-0.7315879366484849,0.07783739901913889,0.48513593546610295,0.14657817425659833,-0.07724737449808544,0.3774813598487615,-0.12703062664541376,0.28600349037206363,0.7588864167405653,-0.2829994025706693,0
0.6865730831328012,-0.07315086124730763,0.2426286853939842,1.1591338909899735,-0.8433714016816314,0.9899672525088076,0.8840998724789889,-1.4323881315953613,1.2477767052836806,1.107868926592844,-1.1995801453426822,0
0.45320271115812477,-0.2360714362836671,0.12460470115586147,0.6270403179969031,-0.31618833250302547,0.39772597852679153,0.48034922364080035,-0.6424132349551354,0.6087702887596161,0.6820620580450845,-0.5875106327549197,1
0.09534808061679431,-0.9172051511476693,-0.13803439900273826,-0.5060658339169578,1.0446260737144775,-1.0978290696753228,-0.37589276251708426,1.2651095053099843,-0.8646338442874341,-0.0839633832178881,0.8203459264082488,0
0.8792874099038055,-0.31689014906996826,0.26847285555826667,1.3203455131765505,-0.7942133663044818,0.9638551592998036,1.0095443821138934,-1.4741752261164422,1.3426035127477964,1.3603141858278351,-1.293424147076471,1
0.8820909997418444,-0.9598162836700307,0.14779605350588948,0.8524912004712839,0.025423285892482075,0.09269997517410833,0.6598533143464059,-0.44278100895802086,0.6123499672622308,1.1963472048641686,-0.5990931600318072,0
0.41092555019413407,-0.7507573482799992,0.011366908996912726,0.17385218447565584,0.40072565870232474,-0.37032134430863667,0.14047046789002854,0.2837966747237291,-0.06216574004717945,0.47771587406631755,0.051276102760827794,0
1.3280357719148668,-1.652683351559289,0.183205112730284,1.1307822751129664,0.3042070893334613,-0.14320477075334492,0.8792959973866449,-0.33150549158706555,0.6843405294218532,1.7467273960927916,-0.6760515764965322,0
-0.6132223837697379,1.481236330948812,0.05136285635181585,0.005955229881619172,-1.060223802159179,1.0441193439880565,-0.011217782745164587,-1.0059999828787545,0.5057242501478652,-0.6182727531979506,-0.4691899051688503,1
1.184772202403497,-0.7851754959059483,0.29393095895999655,1.5156512429723374,-0.6113693867851215,0.8108993882838059,1.1633589253643386,-1.4081947757004305,1.399183243472394,1.7390046375594719,-1.3530501927342617,0
-0.29074461163416765,1.2443497205449696,0.1269792379955556,0.4014518793716794,-1.19694924019893,1.233274594951145,0.292691503987161,-1.351886963197492,0.86004478984594,-0.15101677905800726,-0.8122561694902927,1
1.5100064505538893,-1.4229904761661898,0.2946699666292489,1.621175266815798,-0.23834585443741144,0.45840271341074224,1.2505583219056522,-1.113181594153478,1.3000732286343475,2.1056658459342192,-1.2650103806390653,0
0.3547662327829529,-0.9518464729240778,-0.04768399135744951,-0.07324198030123925,0.7349302104381512,-0.7333105425115057,-0.04568945138067914,0.7351900375063719,-0.4011796245701648,0.3328034987568851,0.3747089994970673,0
-0.41988353473499684,1.2509629278360195,0.07998979805564221,0.17817295792778315,-1.029165315213699,1.0373376270698502,0.1224707284748554,-1.0709322406481636,0.6171710105447908,-0.3612716761943901,-0.578849418883712,1
-0.1921304367953093,1.3174545841120329,0.17765865294330477,0.6294290848466343,-1.425175039667169,1.4893372332339454,0.4656446570568072,-1.692579215277595,1.1349416136980435,0.030031358064691805,-1.0755309435764753,1
-0.9875743575722953,2.115675752653557,0.031636201105700916,-0.1888246219798925,-1.3618859938361998,1.314068974985275,-0.16639896822363187,-1.1846443408137066,0.5057168765110257,-1.0664485156247139,-0.4620441951545086,1
0.6368176546616202,-1.0375980876051216,0.04144474015008083,0.36198030249982904,0.4598058491753269,-0.4024803826125136,0.28688525328858366,0.23665423403393598,0.04768292543848332,0.7733235264401707,-0.05748458611436232,0
-0.2291668346701473,-0.21651935418822155,-0.1266014650860499,-0.5640839166653069,0.5900954998986523,-0.658566717456424,-0.42755886169586954,0.8669942152458097,-0.6921866969653647,-0.43295962484335127,0.6625574881894079,0
0.14745162421590388,-1.5888880668148033,-0.24573904140978103,-0.907972477982155,1.8338079390120134,-1.929909216080123,-0.6750223069329029,2.231587109292142,-1.5321851506707822,-0.17454147195855363,1.4541144013911016,0
-0.20921659866465808,1.0182110115908483,0.1146206170547553,0.37918051915512396,-1.018582427295135,1.0546800920887354,0.27812499006083136,-1.170995287719525,0.759386281442287,-0.07647541101276083,-0.7180965719174666,1
-0.46537190914821985,1.390053636068314,0.08933083901827958,0.20009844860548173,-1.1452289925379768,1.1545759229207149,0.13769960533801762,-1.1927094330560422,0.6881140618426524,-0.39947512027686466,-0.6454404008624666,1
1.0765068576185135,-0.6858311869565146,0.272295735783805,1.3974428270465735,-0.5908450597637424,0.7743797734982458,1.0722210859795112,-1.3240521090257211,1.3029007157492485,1.5873281246469069,-1.2594323722268284,0
1.3866949542557165,-0.9998419414371841,0.32871936699163173,1.7145109971330152,-0.6120160379349645,0.8389955266120134,1.3171840675097377,-1.517702357312582,1.5451357074702037,2.0141886732900174,-1.4956842257782876,0
0.7445490960709635,0.30145482073080054,0.3352098324735399,1.5370414138420037,-1.4022963559753103,1.5921526589210329,1.1681008337081333,-2.1679512972647466,1.7888660924242608,1.301257931758655,-1.7151975047493755,1
1.304042250289348,-1.4580810649952425,0.21108574604824673,1.2315046398135525,0.08770683025747725,0.08374737658677578,0.9539818097185774,-0.5914229568933639,0.8604899456370462,1.7583635816619354,-0.8430912205968211,0
-0.8170126201278729,2.679962974026699,0.20218728051705837,0.5274732089830684,-2.317417705110435,2.3532562629879106,0.3734557791977971,-2.4806135988990476,1.4821952525668562,-0.6385109710397211,-1.393811759494013,1
0.6586172247431086,-0.0841479512834249,0.23010335409658547,1.1016586433007916,-0.7911309577839966,0.9306242978080794,0.8404176490724624,-1.3515065854586632,1.1809776607747684,1.0590944755607512,-1.1355290784387935,1
1.114354480768153,-1.257998501539051,0.1781067314236346,1.043534748753074,0.09033378173856123,0.05520629511562336,0.8086104527596623,-0.48600575645453825,0.7215768635483247,1.4994402010258652,-0.7073841190505159,0
-0.27432137987593974,1.4658758862933579,0.17505552245041522,0.5933759795793181,-1.5030962028089256,1.5610359208767024,0.4365915057394549,-1.746532772602882,1.1453836452845074,-0.06597502577842974,-1.0838927374972143,1
0.7780420720840098,-1.0318878368876254,0.09528205157675947,0.6156726268939673,0.25974319205241897,-0.17058034750565015,0.48015157649694873,-0.09148351971497803,0.32809584195826175,1.0066485391071436,-0.32681706493031715,0
0.2285984698135669,0.2650111480346362,0.13557001450051756,0.5987406372717815,-0.6514283115429671,0.7237059511238344,0.4534533190535754,-0.9439796743384696,0.7465728797035445,0.44474071764900497,-0.7142614546091066,1
0.27619581411268124,-0.6927099330150688,-0.0279730993892388,-0.02147903654460464,0.5102629582362304,-0.505082416710114,-0.00899977958848361,0.4943586651979795,-0.25702649059495847,0.2717689116802251,0.2391347754644431,0
-0.02996163232705886,1.6999920385397833,0.31066406779598976,1.1972410049978475,-2.1364656896151195,2.267678969756017,0.8942785131165983,-2.676238889538538,1.8871699485725173,0.39653833778035774,-1.7939032854563706,1
0.3809017179697437,1.6552430153831823,0.4556751049342379,1.8901811386856808,-2.6399142405736415,2.8587753635417963,1.422811800192197,-3.531846036431532,2.6327581658624126,1.0592609004247902,-2.510704139997462,1
0.49525663514329704,-0.05542479792678967,0.17451600879749732,0.8341819153989848,-0.6049584168027063,0.7104891814141251,0.6362806063566386,-1.028957464840673,0.8970373330318425,0.798459806202001,-0.8624203248512875,1
0.3707748200940548,-0.7493154330284524,-0.0033589177681259937,0.10398059450135001,0.4536782268783452,-0.43207681926524855,0.08720925708142721,0.37213999540493736,-0.13838072916692643,0.4121842451093593,0.12451316533557803,0
0.9754041666951084,-0.6550074476907575,0.24036333044855665,1.2414982973377717,-0.4923351207102122,0.6559087695924812,0.9530551747133867,-1.1454878093686731,1.1421017916561813,1.4294440577903718,-1.104603704143358,0
0.6245610476392552,-0.48531224519026506,0.14142947250799898,0.7464777338623904,-0.23083637981788185,0.33022936853646945,0.574018083023212,-0.6270931946754345,0.6558857770303609,0.8980078084766985,-0.6355795849642359,0
0.23831973018736471,-1.6209251706236087,-0.21785962130664666,-0.7710011047681538,1.7508206692805055,-1.8293329906944276,-0.5703020448507853,2.0780935837018304,-1.392622754874249,-0.03377618580738204,1.3196743194575322,0
-0.19268787554480546,0.9682851524083862,0.11134275578118616,0.37166543029175303,-0.977196215879951,1.012916893119415,0.27292915594266215,-1.1277377428944286,0.7343112967170605,-0.062432675018565045,-0.6945684317247578,1
-0.5309409728748182,2.064718223622408,0.19256977792381225,0.580409055540547,-1.9198514985527557,1.9693470373800461,0.4203401030121884,-2.133591048138546,1.3329633521972677,-0.3302196749763052,-1.2573651725335802,1
1.0133748246320857,-1.4194428394390342,0.10981849701738443,0.7464138209375882,0.4349337422906265,-0.32492035754163584,0.583905771927884,0.0026141338086709265,0.34100710796363304,1.291347207434619,-0.34358182039938584,0
-0.3384821568511123,1.5690571140068172,0.17062256574685847,0.5559062194584028,-1.5476819633762717,1.5997357950859499,0.4069400089092565,-1.768182596707163,1.1390243365993733,-0.14424540135376665,-1.076622276866791,1
0.8109962743565131,-1.2869450822700301,0.059302960635814486,0.4863220607255162,0.541444565697984,-0.4656458168032012,0.384292612269381,0.2457767408449546,0.10014632714760108,0.993871089756066,-0.11069255061753044,0
0.38846930589247924,-0.020134422110562378,0.1413056943826571,0.6714794240522339,-0.5044107388567898,0.5890797896975365,0.5119172565407519,-0.8447652386321843,0.7303252034621102,0.6324151956541506,-0.7018604970676011,1
0.6393896929955113,0.011255170333989262,0.24098317394534283,1.1378498374968757,-0.887081235505725,1.0300402090354848,0.8669824588899914,-1.4620728460707733,1.2528577422582734,1.0525452068864358,-1.2035118456006646,1
1.131430813155711,-0.8565522528162232,0.26049095544275913,1.3689256977328048,-0.44714712953641794,0.6290381988510994,1.0523054830893237,-1.1725293877149359,1.21406210041742,1.6327274222313948,-1.1760047644778984,0
-0.5656039114496473,2.2609210186044857,0.21676773473381286,0.6634593906348975,-2.1238396345687214,2.1815465560004226,0.48154186284250244,-2.371997554651129,1.4902528355017302,-0.33567830010930766,-1.406267798603226,1
-0.2625881158507177,1.653338285722203,0.21493057373629332,0.7519641244523102,-1.7592130555420566,1.8349626434599342,0.555450071966148,-2.07560625032234,1.3826485221244567,0.00243667963012113,-1.3097272223603442,1
-0.23101676047579398,1.5710315502720795,0.21114146479507903,0.7472111192669788,-1.6968840588726755,1.772972423106316,0.5527035297297064,-2.014053952211629,1.3496930099293,0.0326827804945095,-1.2789924910794597,1
0.35147496954725915,-0.22034765751555074,0.08957995007271732,0.45888705115122813,-0.19748519110973345,0.2576983033160942,0.35204022344739805,-0.4380650719802134,0.4294805388961781,0.5191928665629985,-0.4150874645936324,1
-0.5440954440180754,-0.7490139141008799,-0.34506339723417784,-1.5120460595704952,1.7019448971598448,-1.8835657040136475,-1.1442923339309374,2.4376655081144767,-1.9122581899043833,-1.0895477846477462,1.8287061969090999,0
1.3611963682121133,-1.8544626383658545,0.15739014884261657,1.0409768921412388,0.5173880838395745,-0.36538316078157684,0.8130058487072884,-0.08070548225843721,0.5177564350611958,1.7482577376230886,-0.5182822295728706,0
0.6787758955726418,-0.9182584476515043,0.07971315369027335,0.523867755275985,0.24968867672567235,-0.17336335221394805,0.408982693073724,-0.05072035533999275,0.2656117446809882,0.8734900826763957,-0.265509149823371,0
0.5401103320942949,-0.7284398300054445,0.06385088548767552,0.4184877493915948,0.19582452126955413,-0.13491069125991012,0.3266584056544337,-0.04395771958427558,0.21390196295893651,0.6956314172197229,-0.2136950041009475,0
0.08845511216221567,-0.6930371853666608,-0.09816801378065977,-0.3533903391347909,0.7669183964956571,-0.8034726827329147,-0.2619303895303738,0.9188536278545031,-0.6214894959565599,-0.03650383098470025,0.5892759545965542,0
0.3232630681747724,-0.1630877902278205,0.08988194506356123,0.45115556701897963,-0.23231915197692296,0.29090851728068434,0.34553934466311353,-0.4667765733951273,0.44029034369917475,0.48789444367227847,-0.4248283196058456,1
-0.9519855812495973,2.502056576345656,0.11808367541796455,0.15819209228482506,-1.90533758187397,1.8967624541139463,0.09393629877299715,-1.888657232616028,1.0168644543511172,-0.9067220884780686,-0.9487635345984143,1
0.7551639380281716,-0.8667427619934869,0.11800226815046262,0.6967026775625238,0.07944955436329044,0.01802398898935087,0.5401441345152111,-0.30637392250396517,0.4727009080224571,1.0123922902597553,-0.4638830458098411,0
-1.1622893291748635,3.2412918504244117,0.17948016869026598,0.3302935222501171,-2.5651226599257564,2.5697787163828942,0.2172234722618544,-2.6069121057101388,1.4549147188499545,-1.0581269507698432,-1.3612869614807606,1
0.27964308427526063,0.7357053948203496,0.24375413411865524,1.0350662961673331,-1.3239637350858993,1.4457547465374128,0.7809499125530333,-1.8189832805288964,1.3841727777659005,0.6519449665146289,-1.3215166771613576,1
0.8308424667855931,-0.13921614546046168,0.2840143423619378,1.365421922709206,-0.9556594797483354,1.1289481720725807,1.042005079769261,-1.651551725520294,1.451963120984404,1.3273735475587538,-1.3964883349164154,0
0.27086319854054053,0.5711153753071787,0.20931274437296285,0.8985160398302772,-1.1011728375744192,1.2076650510871823,0.6786420965281964,-1.5334968289420987,1.1788079507868539,0.594378322503696,-1.126071672987103,1
0.8682877851475459,-1.0720246205678938,0.12139547008690617,0.7455879578660687,0.18797950169689578,-0.0820228565433958,0.579580915270337,-0.23049810138125115,0.4571828808507392,1.144268471769648,-0.45128445702735326,0
0.9452486618879429,-1.4633819257491898,0.07605017884715347,0.5937465075477275,0.5841925612669395,-0.49287748140704296,0.468032529972349,0.22738111912101444,0.15861012695811563,1.167993854529464,-0.16884480894377307,0
0.6775944376942071,0.24680476794572437,0.2998512556507625,1.3785668951665953,-1.2409177936360605,1.4114673914710725,1.0479161251070706,-1.9285416592661115,1.5964846325691022,1.1770193538414693,-1.5309887789194718,1
1.697607764133067,-0.22587854993920153,0.5913980315782842,2.8329546027343855,-2.0276590300183996,2.386479108683763,2.1612649784924285,-3.4690516600872474,3.0337284058665004,2.7274955458572783,-2.917088151655054,1
1.110904414079774,-1.4435413029836037,0.14168940938793625,0.9009917201038188,0.33268675241804807,-0.2029606789434365,0.7019587008356744,-0.17873622568431158,0.5025722900815608,1.4451291314217387,-0.49907097172205545,0
0.17078917394938234,-0.02001853604492232,0.06001041911430868,0.28700174538146384,-0.20746029954158532,0.24377914720868607,0.2189235545324656,-0.3533746032249913,0.30830726089292415,0.27511137853165324,-0.2964204742337687,1
0.11976079981908481,0.7774115134929929,0.19192419738138197,0.7832821488598755,-1.159167178048979,1.248821270700591,0.5886333516205569,-1.5252444343972034,1.1218341922644828,0.4004241433552272,-1.0690149460769918,1
0.4632448937676905,-0.4286097523878657,0.09190313357483823,0.5031887712946597,-0.08329025166933526,0.15144398204660553,0.38801578815233967,-0.35432144584147246,0.4079265884246777,0.648065117209171,-0.3967236105299542,0
1.2034222669298122,-0.34699628190500076,0.38385766115273057,1.8708358003795407,-1.1980459642191141,1.437255624150427,1.4293675417995746,-2.157561742018902,1.9367534173352157,1.8845062693831387,-1.8645712724986194,1
0.6730911084343977,-0.004537552258565558,0.2505827620731714,1.1857742264767057,-0.9128509236837107,1.0620161787358795,0.9036713838389087,-1.5126888014117985,1.3001440622138625,1.1037272747129643,-1.2491181921656513,0
0.7716683655252501,-1.166672817600499,0.06738245869420627,0.5052918246471623,0.4410755891339516,-0.36425979648750234,0.39746924064306666,0.1404618505071351,0.1615028089384004,0.9608463767689411,-0.16828531969060698,0
-0.1620958790417743,1.896434709827303,0.2984957779446145,1.1082708213406727,-2.207728178963795,2.325518166858374,0.8243889238691015,-2.694917307754225,1.8557062573241367,0.23113796182430207,-1.7614653176571666,1
1.40013260209385,-1.6641824856287757,0.20796070021396182,1.249695123812062,0.22053449733547975,-0.04444779962914858,0.9700362385357404,-0.4757582980784554,0.8110007771315226,1.862063439369414,-0.7978652883959021,0
0.2719503831082563,1.1873325848738843,0.3263862396319573,1.3536022412465305,-1.8919108510694487,2.0486198705556675,1.0188872876086126,-2.5305674373504186,1.8860443206218203,0.7577293980208255,-1.798590252886736,1
0.062492839780659726,0.7580856798258542,0.16687208617430774,0.667897956289707,-1.056252865070673,1.1316170376267913,0.5009100211131569,-1.3647254844409997,0.9886592672639567,0.3013485070883303,-0.9412893281679094,1
1.0655675458025367,-0.7629338761679088,0.2536114930999617,1.3214157349593858,-0.4771611117229544,0.6520125229206462,1.0151045375995262,-1.1748994748178423,1.193458500059303,1.5491550224839155,-1.155157207469545,1
-0.9997828885079246,1.9424548074866501,-0.005720081772405732,-0.3377792418363481,-1.1233610051650282,1.0587835150236231,-0.2780677623466651,-0.8774842404551368,0.28382658636621383,-1.131906422061971,-0.2508200543785366,1
-0.12952656503618779,1.4111048212753206,0.21877577644658686,0.8088980179801002,-1.6305671053110882,1.7162323564667485,0.6014133807699975,-1.9851125444128275,1.3635128412128545,0.15735335894201172,-1.2940688759397625,1
1.2774843226846309,-0.7962098291525221,0.3264756534248905,1.6713257466329923,-0.7237739004960804,0.9430058488540185,1.2821085614957217,-1.5997524248834407,1.5663549163490111,1.888303707506481,-1.5137785847042347,0
0.8080962140381062,-0.43994278425975963,0.21858112022230297,1.1040833562776873,-0.5394422218034937,0.683288668370807,0.8460500169805137,-1.1147920906934863,1.0637340341058623,1.2111865742618284,-1.0268947918166267,1
-0.46205561936447465,1.553384492010207,0.12149283684397912,0.32607049825988277,-1.358950204639087,1.382280027626558,0.23195965823681128,-1.4638253072463994,0.8814424084030071,-0.3512074177914214,-0.8293359527844347,1
0.9444553811620963,-0.4130060730548053,0.2746197246745758,1.3647904426694812,-0.7600515436832702,0.9363759771648379,1.0444361755293752,-1.4662037746058707,1.359000808897418,1.442090384259988,-1.3102587490797668,0
-0.5994111813034352,1.152781758172826,-0.005663540644583698,-0.21119049007690946,-0.6583875935851972,0.6187137192819678,-0.17320059928405204,-0.5070417520739069,0.15666296591956722,-0.6817186094854455,-0.13753742544188505,1
0.8798523384073141,-1.9042375778068759,-0.031845915703144365,0.15400978773456803,1.2380983661873959,-1.197065106539746,0.1376191317447533,1.0866331008884478,-0.472678419268671,0.9450538677236199,0.4326827467587805,1
-0.1262913644728035,1.3123481389977725,0.20128689141735484,0.7419878918391467,-1.5084945733338546,1.586869376489196,0.5514747806415764,-1.8330186204126049,1.2567811485506417,0.13677104261511588,-1.1926413974989842,1
1.3921831299037075,-1.1561961361960544,0.3011672700577503,1.6092239172492848,-0.4192472688063852,0.6347656640883902,1.238612852211055,-1.2777300229708046,1.3768652882685992,1.9822032123265068,-1.335783685323741,0
1.0742274703922974,-0.7332077627246159,0.26247451427091145,1.3585752778020983,-0.5270538951034623,0.7062399773444943,1.04310589029052,-1.2424357298187225,1.2442679690857734,1.5711646861171222,-1.2036361223670642,0
-0.056368057464469275,0.8666447698570243,0.14302337690358868,0.5377475315748259,-1.0330696279889435,1.0908319350670923,0.40057371688357385,-1.2715286053082768,0.8823729495482344,0.134694827417823,-0.8379570389923494,1
-0.6679993883898855,1.659434329078979,0.06463812705769545,0.0402304975869008,-1.2136987904886054,1.1998770031715402,0.01300629578782921,-1.169922821954993,0.6034035895503032,-0.6614704407181645,-0.5610267945066872,1
0.8819185610585469,-0.7274772564435363,0.19171999240876206,1.0230484571908007,-0.2719223865455284,0.4088500574546534,0.7873556263634037,-0.8174022052348917,0.877877567356348,1.2569812614178753,-0.851575104693759,0
1.055800135312517,-0.25817139718298465,0.3455285787404149,1.6753620507442244,-1.1103325304304354,1.3239503116197822,1.2794612984395435,-1.9675622869791072,1.7521084285839998,1.6654652785524633,-1.6861807254678642,1
0.6200516189692529,-0.6235878468372896,0.11356543126655322,0.6368234443220313,-0.04757762118368374,0.1347546344115395,0.49192651845725405,-0.3937237492452656,0.48891390341715246,0.8543507551034588,-0.4767231580990685,0
-1.014797697439921,2.2047575182794397,0.038332272237443454,-0.17140787864552817,-1.4388268358704737,1.3921864471368086,-0.1540740493530849,-1.266950923680328,0.5548571284069951,-1.0877807543766789,-0.5082516073777652,1
-0.39591197982227333,0.5813570706244312,-0.037830664937631195,-0.27190537697871103,-0.2042480528812774,0.16344075866294505,-0.2133903038732205,-0.04427788627259538,-0.10256036347893557,-0.4974854240678918,0.10507256979926545,1
-0.6514810789009616,2.2426760348714034,0.18123292126460364,0.49832782172002943,-1.9832626476468738,2.0204115129663314,0.3558968848445597,-2.1486162251100347,1.3028324187275773,-0.4814341735126731,-1.226415593468238,1
0.7863104072641507,-1.3121285774810723,0.04531328855635269,0.4241910490267291,0.6073920108202197,-0.5391198336122529,0.3372133502137051,0.3421716055343265,0.02345554132155709,0.9467449706541738,-0.03729796878662918,0
1.7710489693831595,-0.7317497891192843,0.5230571920353071,2.5906817168785534,-1.4799721398654873,1.8140816348706854,1.982021113182666,-2.818391028565606,2.597293344924915,2.715418704894683,-2.5034906937353556,0
0.7595656135969354,-1.6192861547398827,-0.02283119873890974,0.15105918570349144,1.037303422283188,-0.9998833524654379,0.13233957326981674,0.8983409348182244,-0.3798868047056464,0.8223080351071858,0.3467427401217269,0
0.7865801450783609,-1.0931477069248108,0.08687333094280271,0.5857058979988017,0.3265520335019559,-0.2404605608200996,0.4579669572896103,-0.011887187650391429,0.27455512594780856,1.0046025008435504,-0.2760690152356653,0
0.9148231618449117,-1.4220432681177082,0.07251091982339956,0.5703959445881125,0.5727717790274885,-0.484863428664831,0.4497984359183693,0.2293663812746396,0.14690866665446634,1.1288872921310393,-0.15713791045522152,0
0.8839892307987173,-1.4022783362943092,0.06473456907193399,0.5304585332617175,0.5895401795891636,-0.5068789266979692,0.41915376075766414,0.2670954106135366,0.1097286434579787,1.0834538376833207,-0.1211961340652737,0
-0.6322114674884206,2.0591404869052523,0.15368285739571413,0.39739846679739066,-1.7744893359599903,1.8010343674437346,0.2809356174854187,-1.8958934069124016,1.1301853487142315,-0.4979233282890407,-1.0626161823974567,1
-0.8787174647686401,1.981105077213501,0.046823056191423205,-0.09547658796066696,-1.3380995783013043,1.3035524030423096,-0.09383135934713673,-1.2132651819331948,0.5628376076251662,-0.923036967813159,-0.5184350756031771,1
-1.0641193706358838,3.6274301094458883,0.28925972495319136,0.7876904103904486,-3.1936769613237157,3.2514582100323453,0.5616768910290122,-3.4518578752736033,2.087149417710278,-0.7957335851873336,-1.9643391723147876,1
1.2523867660811288,-1.3426155038005922,0.21365007456469032,1.2251611441411079,0.010319490130134383,0.15902325444575438,0.9479195151843086,-0.6611406753946764,0.8924391263851106,1.7038421863321664,-0.872486056158888,0
1.1231246755425717,-0.3888809082471365,0.3459315165490857,1.6981767757092672,-1.0348064378512094,1.2527804173268418,1.298237697649665,-1.9086245774053205,1.733103078052905,1.7417114908118094,-1.6693927369717443,1
-0.09684415998459124,1.08461191135652,0.16917035844613468,0.6265335653046705,-1.256999604126307,1.3234469377979676,0.4659148761258639,-1.531936593093943,1.053293481880023,0.12539997465281483,-0.999710320826363,1
0.20065056990627678,0.48479399775986687,0.1667408323933352,0.7109947921405314,-0.8947828663491753,0.9786760396729494,0.5366591227910026,-1.2356102370178055,0.9438672423267513,0.4564876771008705,-0.9013320251612332,1
0.859743255311221,-1.1203877668142441,0.10904703816997421,0.6949266205027431,0.2615851972326442,-0.16144905238751384,0.5414887190698326,-0.1331410297589909,0.38527112568568617,1.1175617790764523,-0.38274197310027525,0
